ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02268443\ILSVRC2012_val_00014483.JPEG,l1,"[1.         0.05332383 0.02005986 0.16513044 0.04092272 0.09540552
 0.0283428  0.04554633 0.21545346 0.2481246  0.2483863  0.02771582
 0.04047272 0.14636905 0.38698763 0.03105765 0.03329926 0.03014838
 0.22760151 0.22559059 0.02678737 0.03348538 0.14579692 0.02836105
 0.03034264 0.0304528  0.01837301]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02268443\ILSVRC2012_val_00035582.JPEG,l1,"[0.3222421  0.14444119 0.15114696 0.1758818  0.75990176 0.7045064
 0.24080396 0.40366325 0.33878598 0.57470316 0.6342386  0.18511598
 0.26793626 0.6449288  0.601246   0.24758847 0.27515244 0.03938256
 0.1656562  1.         0.3579409  0.2595861  0.5632179  0.79534626
 0.22688155 0.24222209 0.11389288]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02279972\ILSVRC2012_val_00049418.JPEG,l1,"[9.8663980e-01 1.7932674e-02 3.2116275e-04 4.6219456e-01 9.9420375e-01
 7.6679218e-01 1.7493374e-04 2.3899227e-04 2.6645279e-02 9.8163146e-01
 9.5229268e-01 3.4649158e-04 1.8910677e-04 9.0668833e-01 1.0000000e+00
 1.6737671e-04 1.8898271e-04 1.3637722e-04 9.8745173e-01 9.9882334e-01
 4.1639548e-02 1.7264984e-04 6.3587824e-04 1.7049041e-01 1.4614580e-04
 1.7081467e-04 1.4443827e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02321529\ILSVRC2012_val_00048044.JPEG,l1,"[2.9597926e-01 3.4580104e-02 9.3258661e-04 2.6788884e-03 1.0000000e+00
 2.3047411e-01 3.2650432e-04 4.0521243e-04 1.1020444e-02 3.2161152e-01
 9.3717873e-02 2.0851931e-03 2.6248270e-04 1.9932676e-02 9.8933950e-02
 3.9313914e-04 2.9210912e-04 5.7468371e-04 6.3966750e-03 4.2527422e-01
 1.3205405e-01 3.6144059e-04 4.9048330e-04 1.0146053e-02 4.2162061e-04
 3.8283004e-04 6.5492053e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02410509\ILSVRC2012_val_00021781.JPEG,l1,"[0.08205018 0.10191418 0.00341061 0.05094424 1.         0.9706224
 0.00164117 0.00328257 0.03699282 0.57322687 0.08441745 0.00363018
 0.00613447 0.42703545 0.00791815 0.00230295 0.00141976 0.02918082
 0.20271415 0.20827878 0.06032786 0.00151664 0.00718153 0.18068533
 0.00232697 0.002026   0.00339578]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02415577\ILSVRC2012_val_00016046.JPEG,l1,"[7.5267427e-02 8.2377464e-02 1.8761221e-03 3.7866697e-02 5.8436725e-02
 2.3222284e-01 6.1881542e-04 8.3553474e-03 3.2459047e-02 3.2645380e-01
 3.6504287e-01 7.3065790e-03 7.0354370e-03 1.0362415e-01 3.2676730e-02
 6.6796213e-04 7.4263761e-04 6.7582973e-03 3.8342321e-01 7.4532203e-02
 1.0000000e+00 5.1953044e-04 1.3694515e-02 4.4957053e-02 7.8733399e-04
 6.0155016e-04 6.6737819e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02437312\ILSVRC2012_val_00046714.JPEG,l1,"[8.8632512e-01 1.7897853e-03 3.4054699e-03 3.2099523e-02 1.5170561e-01
 2.1024726e-03 2.6698634e-03 2.9045208e-03 4.3701953e-03 3.0500135e-01
 1.0000000e+00 5.6016720e-03 3.8369626e-03 2.3765009e-02 6.5415569e-02
 3.3913774e-03 2.5697949e-03 5.1755602e-03 1.4778943e-01 4.7840273e-01
 8.5923180e-04 2.7127084e-03 2.4947952e-03 3.7157401e-02 3.6424787e-03
 3.3982049e-03 1.4007679e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02480495\ILSVRC2012_val_00016559.JPEG,l1,"[1.0000000e+00 5.5949134e-04 4.7185706e-04 2.0758430e-02 4.8419692e-02
 1.3297162e-02 8.6653235e-05 1.5365508e-04 1.6591704e-02 6.8925478e-02
 1.4968529e-01 6.3681253e-04 2.1052967e-04 5.2251603e-02 3.5220802e-02
 1.0383340e-04 7.8876190e-05 5.6527002e-04 6.7117035e-02 1.7816131e-01
 1.4558105e-02 8.7019253e-05 3.5000214e-04 2.2882922e-02 1.0515945e-04
 1.0016823e-04 1.0061918e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02480495\ILSVRC2012_val_00024886.JPEG,l1,"[1.00000000e+00 3.68305657e-04 3.51033988e-04 2.13978603e-03
 1.28037900e-01 1.34351721e-03 7.59272807e-05 1.19826575e-04
 2.33347481e-03 1.48381069e-01 4.53016818e-01 4.97343543e-04
 8.63841706e-05 6.08918071e-03 7.14844763e-01 8.14922969e-05
 8.37526677e-05 2.98029889e-04 1.75180938e-02 4.09306288e-01
 6.11447031e-04 7.66685698e-05 1.36218528e-04 6.24385430e-03
 7.91831262e-05 7.62786294e-05 6.08893388e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02480495\ILSVRC2012_val_00037212.JPEG,l1,"[1.00000000e+00 8.32539634e-04 5.12735685e-04 1.17813041e-02
 6.47653461e-01 1.86671056e-02 9.98190517e-05 1.86049991e-04
 1.85094820e-03 1.21973388e-01 4.01433438e-01 5.48366108e-04
 1.71068823e-04 1.36591215e-02 2.55064160e-01 1.02949205e-04
 1.05989086e-04 3.72726005e-04 3.83059382e-02 6.40997589e-01
 4.67829639e-03 8.92421012e-05 2.93115474e-04 2.20430898e-03
 1.18096657e-04 9.71393965e-05 1.20068369e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02481823\ILSVRC2012_val_00008351.JPEG,l1,"[6.6626275e-01 4.4247386e-04 9.2769513e-04 1.9374764e-02 5.9106535e-01
 4.1075215e-02 2.8226807e-04 2.4646339e-03 5.6340493e-02 1.0000000e+00
 7.2692120e-01 9.9903170e-04 9.4275665e-04 3.8514826e-01 4.1049549e-01
 3.0332067e-04 3.5147942e-04 7.1624415e-03 2.5175866e-01 9.7101998e-01
 2.4495607e-03 3.0750231e-04 4.9566603e-03 4.7785260e-02 3.0499219e-04
 2.7951010e-04 3.4740465e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02788148\ILSVRC2012_val_00012502.JPEG,l1,"[5.3176415e-01 1.0789719e-03 3.4818714e-04 2.1032634e-01 1.0000000e+00
 2.6319679e-02 1.1325771e-03 2.9260736e-02 2.8936264e-01 9.4350863e-01
 2.7907703e-02 2.1282615e-04 4.5778528e-02 2.0958324e-01 3.2397449e-01
 1.2653760e-03 3.0476802e-03 7.4019745e-02 3.3759677e-01 8.2334590e-01
 1.2978506e-03 1.3805445e-03 3.9038960e-02 6.1764258e-01 1.2704154e-03
 1.1620113e-03 8.2072401e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02788148\ILSVRC2012_val_00035907.JPEG,l1,"[3.6046761e-01 1.3319640e-03 6.8078376e-04 1.2381875e-01 8.7710226e-01
 1.1951439e-02 2.0943908e-03 4.7506820e-03 4.4217333e-02 7.1416563e-01
 1.6426818e-01 6.7569705e-04 1.2608970e-02 8.4686831e-02 5.7620430e-01
 2.3458248e-03 2.1829701e-03 1.0106184e-02 2.3846889e-01 1.0000000e+00
 2.0997224e-03 2.1268562e-03 7.0235659e-03 4.2158075e-02 2.4061834e-03
 2.2567178e-03 2.2328815e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02793495\ILSVRC2012_val_00036736.JPEG,l1,"[6.1722692e-02 3.2541838e-02 1.3647276e-03 1.6355334e-02 4.6870321e-01
 2.1888427e-01 1.3937625e-03 1.0807405e-03 1.4377508e-02 2.4389780e-01
 1.0000000e+00 1.4984822e-03 1.5969615e-03 2.1885563e-02 1.4957461e-01
 1.5983643e-03 1.1500274e-03 3.1761680e-04 5.0260831e-02 7.7880466e-01
 2.7052533e-02 1.1223145e-03 6.0478545e-04 4.7408078e-02 1.7778127e-03
 1.4845597e-03 5.8007624e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02883205\ILSVRC2012_val_00036348.JPEG,l1,"[0.02747696 0.03835721 0.04207104 0.68664986 0.02788887 0.03148933
 0.04663115 0.07677461 0.02951963 0.07248911 0.02266032 0.03511272
 0.09204373 0.5748333  0.07676828 0.04263274 0.04757647 0.12730871
 1.         0.05930766 0.01630375 0.0480258  0.11960019 0.01381896
 0.03893378 0.04179233 0.07836702]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02892201\ILSVRC2012_val_00017201.JPEG,l1,"[9.8003054e-01 3.7360776e-04 3.0877793e-04 1.5537221e-02 9.7111338e-01
 1.0131101e-02 1.0605501e-04 3.1807992e-04 7.6596141e-01 1.0000000e+00
 4.1251087e-01 3.0877793e-04 2.4530865e-04 6.4725304e-01 5.3824359e-01
 1.0008773e-04 1.0733396e-04 4.8106542e-04 4.5998022e-01 9.0718329e-01
 7.9367525e-04 9.6927106e-05 4.1976006e-04 8.0364949e-01 1.0732049e-04
 9.3050214e-05 1.9983367e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02892201\ILSVRC2012_val_00036852.JPEG,l1,"[0.37531745 0.00356096 0.00371843 0.01455724 1.         0.00706104
 0.00147057 0.00182865 0.02638497 0.29944718 0.28643662 0.00371843
 0.00170774 0.04129817 0.22109705 0.00164737 0.00174984 0.00296067
 0.04326198 0.35660127 0.00345351 0.00152548 0.00215165 0.06934004
 0.00177771 0.00161672 0.00139119]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02917067\ILSVRC2012_val_00002700.JPEG,l1,"[0.03244311 0.01707324 0.00318101 0.0292907  0.74976736 0.25340527
 0.00186982 0.00328477 0.00358825 0.06505455 0.10633058 0.00647145
 0.00806833 0.01077388 0.7148079  0.0019613  0.00178586 0.00178004
 0.01916721 1.         0.22506681 0.00169138 0.00563809 0.01150012
 0.00200171 0.00187268 0.00263108]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02917067\ILSVRC2012_val_00032751.JPEG,l1,"[1.1609214e-01 1.6061866e-03 2.4655665e-04 6.0709417e-03 9.8321717e-03
 5.0909501e-02 1.4700218e-04 5.0003605e-04 3.6709646e-03 1.7698048e-01
 1.0000000e+00 3.1353623e-04 8.3172647e-04 8.8144029e-03 5.8530706e-01
 1.3697527e-04 1.5144958e-04 6.3488027e-04 1.5325431e-02 5.0911784e-01
 8.5024256e-03 1.4172021e-04 5.6293933e-04 3.6098512e-03 1.4720176e-04
 1.3865602e-04 1.6919409e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02927161\ILSVRC2012_val_00012448.JPEG,l1,"[1.45274416e-01 1.46351580e-03 5.01331582e-04 5.71237318e-03
 2.60781050e-02 1.77686587e-02 2.22724659e-04 6.14384189e-04
 1.65490806e-02 2.93761455e-02 1.00000000e+00 6.98600488e-04
 2.39373976e-03 2.35502818e-03 3.78039807e-01 2.80998298e-04
 2.37831468e-04 7.62467622e-04 1.31814405e-02 1.13548361e-01
 2.05638702e-03 2.28002216e-04 1.29989989e-03 1.99318994e-02
 3.41101055e-04 2.69731681e-04 1.23075064e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02988304\ILSVRC2012_val_00028374.JPEG,l1,"[0.37701216 0.05354678 0.01287882 0.35892987 0.12491581 1.
 0.00873158 0.03315836 0.02771925 0.1359506  0.31950676 0.01129482
 0.02517835 0.41531506 0.3121802  0.00867276 0.00885533 0.03839428
 0.42861602 0.7348345  0.05789907 0.00915707 0.06260807 0.02128934
 0.00824082 0.00868021 0.01238182]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03014705\ILSVRC2012_val_00037817.JPEG,l1,"[0.27791235 0.2825999  0.5597167  1.         0.87330425 0.41719064
 0.46501794 0.6369551  0.27626997 0.5032217  0.18265902 0.5597167
 0.7690877  0.520775   0.32099077 0.4808713  0.4886381  0.4365356
 0.97509176 0.25924027 0.47396204 0.4656039  0.5671376  0.1649441
 0.49865195 0.4547376  0.5208723 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03089624\ILSVRC2012_val_00049633.JPEG,l1,"[3.05093884e-01 7.59242917e-04 1.24239363e-03 3.46803712e-03
 9.03856158e-01 1.52597632e-02 1.23567836e-04 1.91822823e-04
 7.84959295e-04 8.58753324e-02 8.00467506e-02 1.08162558e-03
 2.69490352e-04 8.61675851e-03 1.75486177e-01 1.28582411e-04
 1.13271846e-04 3.48117290e-04 1.59378089e-02 1.00000000e+00
 1.81199331e-03 1.21529723e-04 3.35070043e-04 3.10156192e-03
 1.35062961e-04 1.26073617e-04 8.75662226e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03100240\ILSVRC2012_val_00025028.JPEG,l1,"[4.8037288e-01 1.4383183e-03 2.3931975e-03 1.1001944e-02 5.8030850e-01
 6.2753282e-02 5.7183241e-04 8.6232991e-04 2.7462747e-03 3.9911160e-01
 1.0000000e+00 2.5746282e-03 1.3050402e-03 9.8247409e-02 8.3598834e-01
 6.6077372e-04 5.1667006e-04 2.5131297e-04 9.5796302e-02 5.7712394e-01
 1.1768824e-02 5.6574174e-04 2.7050090e-04 4.8341909e-03 6.3434150e-04
 5.5089878e-04 7.5563655e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03126707\ILSVRC2012_val_00046401.JPEG,l1,"[0.06648011 0.5797889  0.11906747 0.05804477 0.05290069 0.5777869
 0.056497   0.02129363 0.01995456 0.00967677 0.03095572 0.11327958
 0.03328591 0.02664939 0.03197607 0.06684127 0.05215345 0.0253746
 0.07437184 0.01297595 1.         0.05473575 0.01805859 0.03238041
 0.06898095 0.05446451 0.03884882]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03355925\ILSVRC2012_val_00000445.JPEG,l1,"[0.00895438 0.02259559 0.01842913 0.011598   0.13330054 0.00785449
 0.02954119 0.01449611 0.00418107 0.0353249  0.03249916 0.01842913
 0.0140624  0.00940855 1.         0.02979575 0.02644644 0.00649871
 0.01578122 0.24602239 0.02387153 0.03166168 0.00326246 0.03908518
 0.02237005 0.02802094 0.0099609 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03388043\ILSVRC2012_val_00016719.JPEG,l1,"[2.67133683e-01 1.18613765e-01 3.38752172e-04 1.29983844e-02
 1.00000000e+00 2.25024596e-01 2.15469254e-03 2.74914550e-03
 6.21132031e-02 4.71530715e-03 5.89566350e-01 2.25979276e-02
 2.26739747e-03 1.42541021e-01 5.15897125e-02 2.51710066e-03
 2.09939154e-03 6.97403261e-03 1.97913945e-02 5.78336358e-01
 1.46357968e-01 2.31529400e-03 4.32574051e-03 5.71798123e-02
 2.66633951e-03 2.41620746e-03 1.20006001e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03400231\ILSVRC2012_val_00020799.JPEG,l1,"[3.7407137e-02 3.8883304e-03 4.4406778e-03 1.4959319e-03 5.9755687e-02
 7.8407535e-03 8.2938100e-04 1.4119765e-03 1.8812869e-01 8.7140650e-03
 6.2526971e-02 2.8295894e-03 1.5797436e-03 1.2833236e-01 1.0000000e+00
 8.7610132e-04 8.0240989e-04 5.8157663e-03 2.6808851e-03 2.7395487e-01
 8.4164329e-03 8.1919285e-04 1.2675056e-03 2.9927793e-01 9.1567414e-04
 8.6219137e-04 2.1261768e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03447447\ILSVRC2012_val_00015524.JPEG,l1,"[6.04242206e-01 8.49315245e-03 5.98562707e-04 5.67377061e-02
 6.63207412e-01 1.49965025e-02 9.56553340e-05 2.85065238e-04
 9.91784222e-03 4.56862509e-01 1.80999845e-01 4.74867469e-04
 1.38606282e-03 6.89351201e-01 4.31972817e-02 1.24478756e-04
 8.82052191e-05 1.37733179e-03 4.01718348e-01 1.00000000e+00
 4.53262636e-03 1.01818725e-04 9.68111504e-04 7.93262105e-03
 1.51194487e-04 1.12883048e-04 1.91279629e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03544143\ILSVRC2012_val_00023967.JPEG,l1,"[1.0000000e+00 2.1016037e-04 3.2158107e-03 4.7208574e-01 9.9587226e-01
 3.7403804e-01 3.4023242e-03 1.5775876e-02 6.5909046e-01 9.7498590e-01
 7.6875961e-01 3.1250720e-03 1.3208387e-02 8.3932400e-01 7.9362929e-01
 3.7195284e-03 2.8688866e-03 1.7582634e-02 9.1615134e-01 9.9754274e-01
 2.2032345e-03 2.8338414e-03 3.6024053e-02 5.9185022e-01 4.1186181e-03
 3.5607726e-03 2.3500193e-03]"
