ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01950731\ILSVRC2012_val_00048338.JPEG,l1,"[4.5146018e-02 7.2086696e-03 8.9590729e-04 1.9762744e-01 8.1250119e-01
 1.2443808e-01 5.8348607e-03 1.1094542e-02 1.9849807e-01 1.0000000e+00
 2.0742891e-03 3.9145686e-03 8.2018869e-03 3.5144255e-01 6.8094559e-02
 6.7045889e-03 5.4260804e-03 1.2186428e-02 2.5559333e-01 1.8859586e-01
 3.3501498e-02 4.4183438e-03 1.0567782e-02 1.5930960e-01 6.9572814e-03
 5.9024449e-03 4.5453776e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01983481\ILSVRC2012_val_00034402.JPEG,l1,"[0.13063702 0.2780079  0.03259104 0.09394188 0.6751304  0.14672068
 0.00869638 0.04087362 0.10041859 0.04876105 0.04670013 0.038622
 0.05577178 0.00467293 0.6627801  0.00805133 0.02136119 0.1430099
 0.02964774 1.         0.18930723 0.01369334 0.07660938 0.08467519
 0.0089515  0.00819583 0.04773781]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01984695\ILSVRC2012_val_00002243.JPEG,l1,"[0.20076607 0.02590573 0.03305015 0.47218764 0.25626868 0.02024713
 0.03117763 0.05843572 0.19506547 0.3911521  0.11070509 0.04992404
 0.07385288 0.21791679 0.1089363  0.03660242 0.0324911  0.06877343
 1.         0.25437388 0.00570014 0.03774479 0.06869288 0.03933377
 0.03765719 0.03419659 0.06077019]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n01984695\ILSVRC2012_val_00044352.JPEG,l1,"[0.20824432 0.00521664 0.00220992 0.48589718 0.2352176  0.01253815
 0.00236152 0.0157391  0.2248297  0.774161   0.06163229 0.00265654
 0.02960335 0.41260657 0.48633838 0.00278638 0.00209379 0.02105004
 1.         0.13565025 0.051836   0.00260708 0.03037316 0.10299325
 0.00264903 0.00225137 0.00583043]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02002724\ILSVRC2012_val_00024835.JPEG,l1,"[1.         0.22676344 0.2782853  0.03426776 0.05631713 0.10843762
 0.08187348 0.11354515 0.14959788 0.08650143 0.49111944 0.2782853
 0.09985922 0.08432481 0.31118873 0.09232779 0.10281064 0.0628282
 0.0382589  0.746617   0.2475292  0.09361022 0.11943918 0.03450927
 0.07377133 0.0942531  0.04176348]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02002724\ILSVRC2012_val_00033578.JPEG,l1,"[1.         0.0150315  0.00992759 0.13980167 0.23904316 0.11504368
 0.00294507 0.00578157 0.01334593 0.24963908 0.20263858 0.01352847
 0.00450837 0.26492482 0.04182369 0.00290473 0.00289507 0.00331291
 0.23689026 0.38170826 0.08286364 0.00312203 0.0108443  0.1070573
 0.00290804 0.00334954 0.0021525 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02058221\ILSVRC2012_val_00048348.JPEG,l1,"[5.53431690e-01 3.26094194e-03 1.33902009e-03 1.39965555e-02
 5.06902635e-01 2.12400168e-01 2.54104030e-04 6.49449648e-04
 3.33534717e-03 2.23728970e-01 9.62828219e-01 1.61174382e-03
 4.02443431e-04 7.34169483e-02 9.80301440e-01 2.66270770e-04
 3.36884841e-04 9.63131955e-04 4.43346091e-02 1.00000000e+00
 2.10156501e-03 3.12594289e-04 6.48160931e-04 4.07128502e-03
 2.54125509e-04 2.83660425e-04 3.83230014e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02094433\ILSVRC2012_val_00011893.JPEG,l1,"[1.0000000e+00 1.5370832e-03 6.2333252e-02 3.4615260e-02 2.0782337e-01
 9.3387789e-04 2.7843645e-02 4.7798406e-02 4.9071610e-02 1.5033554e-01
 1.4875238e-03 1.6702852e-01 3.7094429e-02 3.0117305e-02 7.7968210e-02
 2.5361482e-02 3.0083532e-02 6.6385835e-02 5.9130523e-02 4.8985234e-01
 2.4593551e-02 3.0246636e-02 6.6901028e-02 5.8438528e-02 2.4914352e-02
 2.5381852e-02 4.3890070e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02106662\ILSVRC2012_val_00018107.JPEG,l1,"[5.81461797e-03 5.20703010e-03 6.28052279e-03 4.88191284e-03
 1.00000000e+00 6.66674674e-02 4.38138115e-04 7.99665286e-04
 2.57161092e-02 1.20540842e-01 3.15123834e-02 7.66666699e-03
 6.84491592e-04 1.04484307e-02 4.26117361e-01 5.01257600e-04
 4.23889083e-04 2.16256711e-03 9.95333791e-02 7.48865977e-02
 1.38638215e-02 4.87468060e-04 1.34772668e-03 1.28998682e-01
 6.26955356e-04 5.11178339e-04 4.60743118e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02123394\ILSVRC2012_val_00040780.JPEG,l1,"[0.13319592 0.03707431 0.03644939 0.03341036 0.02495458 0.09251437
 0.01191508 0.00933859 0.05361617 0.39506087 1.         0.035313
 0.01103922 0.0069548  0.46535924 0.01145165 0.010759   0.02270254
 0.15655237 0.2730164  0.03451538 0.01033236 0.00885739 0.16054945
 0.01152173 0.01153792 0.01531598]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02124075\ILSVRC2012_val_00026403.JPEG,l1,"[0.0623527  0.02068544 0.11405522 0.3490524  0.00855778 0.02712302
 0.16239771 0.24044    1.         0.02780971 0.03532976 0.04475861
 0.19934987 0.45749715 0.04922005 0.15962438 0.17336683 0.55108833
 0.456037   0.00457483 0.01182315 0.17288451 0.25556633 0.37946495
 0.1495093  0.14965606 0.23713125]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02125311\ILSVRC2012_val_00007737.JPEG,l1,"[0.3019286  0.13123316 0.05552763 0.864731   0.17697869 0.284093
 0.03067819 0.1084353  0.02421922 0.4346666  0.8699863  0.05562077
 0.05920319 0.08932782 0.01372076 0.03328131 0.0296679  0.19139533
 1.         0.05174797 0.04975539 0.02806369 0.30895397 0.06892603
 0.04046533 0.0309443  0.02594701]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02226429\ILSVRC2012_val_00032705.JPEG,l1,"[3.4481180e-01 1.3710210e-02 1.1817608e-03 7.4994197e-04 9.0226695e-02
 2.8046983e-01 1.2608800e-03 1.4570830e-03 6.5674330e-04 1.0948034e-02
 1.0000000e+00 1.6902712e-03 1.2744954e-03 1.1050635e-03 2.7310362e-02
 1.2494834e-03 1.6682728e-03 9.1174647e-04 9.5474249e-04 1.0554436e-01
 2.7685484e-01 1.3480115e-03 1.5704824e-03 2.5650251e-04 1.1747471e-03
 1.1455452e-03 9.6976676e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02231487\ILSVRC2012_val_00037571.JPEG,l1,"[0.48397174 0.12158476 0.00441635 0.04095024 0.5032137  0.31169322
 0.02547484 0.09186824 0.02371545 0.27938247 0.31667224 0.06852252
 0.10669192 0.03179453 0.3850415  0.02415766 0.03254755 0.11919822
 0.12381314 1.         0.14837727 0.02891832 0.08838869 0.13306282
 0.02493016 0.02393017 0.07073749]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02236044\ILSVRC2012_val_00035261.JPEG,l1,"[0.00163572 1.         0.04752814 0.13064653 0.01034457 0.6008615
 0.2799947  0.4088866  0.00845134 0.05455187 0.01668625 0.5344631
 0.31609783 0.0614005  0.00198049 0.25127783 0.31097692 0.09629434
 0.29803073 0.03004301 0.68937576 0.30713114 0.5247955  0.00408748
 0.2493035  0.26213044 0.19446252]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02279972\ILSVRC2012_val_00001290.JPEG,l1,"[0.00844159 0.1539608  0.05677122 0.11428205 0.39695632 0.3308659
 0.03180495 0.07356843 1.         0.18153654 0.3430159  0.05977691
 0.05864673 0.35108507 0.27287737 0.0323975  0.03979176 0.02628979
 0.3037864  0.72917783 0.29920283 0.03129265 0.12824832 0.5262681
 0.02605037 0.02679587 0.02167713]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02279972\ILSVRC2012_val_00037418.JPEG,l1,"[1.7522165e-01 6.5177954e-03 1.0033536e-03 5.2715619e-03 6.6577482e-01
 2.0368442e-02 5.2747596e-04 1.0080964e-03 5.9087755e-04 9.5135398e-02
 2.5888726e-01 1.3098626e-03 7.0520455e-04 8.3020758e-03 3.4850228e-01
 5.1754928e-04 7.0559519e-04 2.5742012e-04 2.1113059e-02 1.0000000e+00
 1.8175973e-02 5.5233855e-04 1.6548238e-03 1.2905029e-02 4.7871898e-04
 5.2327983e-04 4.0558781e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02281406\ILSVRC2012_val_00010431.JPEG,l1,"[0.08923653 0.13280903 0.23265634 0.97317296 0.01058103 0.2721645
 0.30944654 0.72068083 0.3036215  0.01203991 0.04185525 0.17583396
 0.48904446 0.61911154 0.10660352 0.32674667 0.37023056 0.50940746
 0.96546555 0.05303882 0.61237633 0.3107057  1.         0.03910839
 0.32530996 0.30795348 0.20553994]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02281406\ILSVRC2012_val_00046852.JPEG,l1,"[0.06872179 0.00839533 0.00178625 0.03516804 0.00955882 1.
 0.00272591 0.0037705  0.00434912 0.00150502 0.16441204 0.00292011
 0.00335194 0.01438441 0.24005081 0.00260836 0.00318914 0.00156078
 0.15784355 0.4593648  0.02143767 0.00268975 0.01236787 0.00818984
 0.00255142 0.00252303 0.0015745 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02321529\ILSVRC2012_val_00043443.JPEG,l1,"[0.40009725 0.01735546 0.01061313 0.19096641 0.48636585 0.04172374
 0.00464146 0.00565888 0.10257614 1.         0.06297422 0.01309696
 0.00636296 0.36245525 0.01866334 0.00464578 0.00388887 0.01427245
 0.59209895 0.09773256 0.0260203  0.00415298 0.00692964 0.10100634
 0.00519664 0.00434658 0.00601095]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02364673\ILSVRC2012_val_00041458.JPEG,l1,"[1.00000000e+00 3.82507034e-03 3.13728786e-04 2.00568233e-03
 1.67414919e-01 1.65917668e-02 1.07744818e-04 1.12406415e-04
 9.09912288e-02 7.99980462e-01 3.25835854e-01 1.55989616e-03
 1.23521138e-04 6.82606827e-03 2.93644369e-01 9.65928193e-05
 8.91946474e-05 4.31347959e-04 7.91519694e-03 6.08443990e-02
 3.32757854e-03 9.74247159e-05 1.42926525e-04 8.21164250e-02
 1.03070990e-04 1.06115200e-04 1.36006580e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02410509\ILSVRC2012_val_00002669.JPEG,l1,"[1.00000000e+00 9.42169921e-04 1.81934563e-04 3.83649743e-03
 4.75249052e-01 4.80031334e-02 8.68556381e-05 9.35348435e-05
 1.69980545e-02 8.97095442e-01 6.16375029e-01 5.03016869e-04
 1.14114235e-04 1.18614640e-02 3.57820094e-01 1.00080833e-04
 7.77844180e-05 1.65090198e-04 6.89841360e-02 7.23207355e-01
 1.25149102e-03 7.59054237e-05 9.48573215e-05 6.78758323e-02
 1.12105445e-04 9.91109628e-05 9.56550939e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02480495\ILSVRC2012_val_00011425.JPEG,l1,"[3.2001659e-01 1.1452336e-02 3.9885097e-04 4.1929749e-03 4.7490856e-01
 1.7075044e-01 8.5497020e-05 1.8321305e-04 2.1566548e-03 1.0999628e-01
 9.5274520e-01 3.5926281e-04 1.7191029e-04 6.6288062e-03 6.1228317e-01
 8.4383268e-05 8.1912724e-05 4.0671718e-04 3.7805852e-02 1.0000000e+00
 4.4438918e-03 8.1974664e-05 6.6835468e-04 8.5391551e-03 8.7261906e-05
 8.1437822e-05 5.9872320e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02486410\ILSVRC2012_val_00019077.JPEG,l1,"[1.         0.02554119 0.00519091 0.01231467 0.39256766 0.07612488
 0.00147615 0.00190619 0.10043155 0.11263929 0.2835784  0.00517208
 0.00203235 0.03522078 0.4761162  0.00180428 0.00140993 0.00377558
 0.01112449 0.5368831  0.0296073  0.0014381  0.00413165 0.13802049
 0.0018222  0.00166865 0.00196849]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02486410\ILSVRC2012_val_00045037.JPEG,l1,"[9.6119785e-01 3.2268646e-03 2.5658536e-04 1.8624316e-03 3.0917642e-01
 1.9099768e-01 8.6430111e-05 2.8094181e-04 4.5841224e-03 9.0055996e-01
 1.0000000e+00 5.6024059e-04 2.0983099e-04 3.8359982e-03 3.7211534e-01
 9.1112444e-05 8.0751044e-05 8.1272522e-04 2.6376663e-02 8.7536204e-01
 1.9170970e-02 7.6189193e-05 5.6730950e-04 3.7175491e-02 9.5242634e-05
 8.9460766e-05 1.1234248e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02666196\ILSVRC2012_val_00023881.JPEG,l1,"[0.02597913 0.79160184 1.         0.3279592  0.13743286 0.6536006
 0.48667282 0.4565503  0.19478343 0.03726141 0.13225171 1.
 0.42163658 0.12945977 0.32706198 0.49942935 0.46618995 0.3228204
 0.16259594 0.15284929 0.74485713 0.45381853 0.5188889  0.11959988
 0.47273356 0.47886044 0.32127315]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02669723\ILSVRC2012_val_00012762.JPEG,l1,"[0.01142153 0.07234588 1.         0.04717243 0.015838   0.25496244
 0.1154147  0.11554793 0.0312573  0.0070226  0.09845981 0.917612
 0.09856257 0.00876288 0.01429241 0.10310485 0.09166776 0.11808176
 0.03310153 0.00417411 0.24500349 0.10159884 0.05521697 0.00646444
 0.11019681 0.1022118  0.08278341]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02802426\ILSVRC2012_val_00047548.JPEG,l1,"[0.9538889  0.00161231 0.02817429 0.08147568 0.17531773 0.04542945
 0.03106663 0.03130843 0.02058444 0.3222364  0.10512223 0.02156964
 0.03053955 0.03346647 0.51335657 0.03480953 0.02889    0.01547669
 0.07454773 1.         0.00919014 0.02971956 0.03217676 0.08424414
 0.03393036 0.03248199 0.02424617]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02808440\ILSVRC2012_val_00033910.JPEG,l1,"[0.02571518 0.04377425 0.02240893 0.20374233 0.37656367 0.03948588
 0.01025571 0.00700748 0.01713836 0.12830874 1.         0.02280155
 0.00917736 0.10175011 0.28887817 0.0109832  0.0092294  0.00477835
 0.02932494 0.15436423 0.03721886 0.00875342 0.00534995 0.02733486
 0.01288667 0.01063154 0.00690907]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02814533\ILSVRC2012_val_00031828.JPEG,l1,"[0.8788875  0.2157317  0.02584265 0.04181552 0.24971347 0.24060857
 0.0050552  0.00545555 0.05010638 1.         0.5945316  0.04612936
 0.00579658 0.06083708 0.15797734 0.00521585 0.00485103 0.00554963
 0.06790792 0.39544317 0.19225709 0.00525905 0.00351399 0.03382026
 0.00562351 0.00503195 0.0076358 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02815834\ILSVRC2012_val_00027345.JPEG,l1,"[0.24911769 0.00296139 0.00365905 0.01019848 0.03053999 0.00707608
 0.00502964 0.00633866 0.00979903 0.06989403 0.53586626 0.00368349
 0.00563166 0.02166246 1.         0.00510072 0.00445403 0.00439712
 0.01184393 0.12209398 0.00339067 0.00445159 0.00643044 0.08132523
 0.00552709 0.00469008 0.00649302]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02823428\ILSVRC2012_val_00011437.JPEG,l1,"[0.1349508  0.00409025 0.00232715 0.10523044 0.99640924 0.03530902
 0.00332695 0.00475992 0.07453565 1.         0.3534365  0.00232715
 0.00342696 0.52548945 0.44187292 0.00320645 0.00355859 0.00529533
 0.33134866 0.7648344  0.02598597 0.00351265 0.00312057 0.25729328
 0.00319481 0.0031638  0.00351069]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02837789\ILSVRC2012_val_00000239.JPEG,l1,"[0.10993436 0.4766693  0.03677972 0.00471067 0.06310718 0.731903
 0.01351909 0.01331429 0.02862532 0.0237183  1.         0.03648116
 0.01438044 0.00540023 0.9810319  0.01749826 0.01422107 0.0151147
 0.01815433 0.18553229 0.31024536 0.01476886 0.01245875 0.11899414
 0.01826519 0.01568828 0.01362695]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02837789\ILSVRC2012_val_00032484.JPEG,l1,"[1.4497805e-03 8.1173223e-01 8.0513820e-02 3.2804374e-02 5.0430265e-03
 5.5515498e-01 3.2900013e-02 4.5793567e-02 3.5492547e-02 1.8559779e-04
 5.6362353e-02 8.2111038e-02 6.0638625e-02 9.8572671e-03 1.1637352e-02
 4.0683787e-02 3.3649977e-02 4.8808381e-02 6.5123695e-03 7.6460512e-03
 1.0000000e+00 3.4913663e-02 4.4146687e-02 1.8951766e-02 3.9807841e-02
 3.8883716e-02 3.1071179e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02841315\ILSVRC2012_val_00040975.JPEG,l1,"[0.10843196 0.19929297 0.22540149 0.05119908 0.07889011 1.
 0.03726441 0.09177126 0.00542076 0.03999226 0.7227375  0.22409411
 0.1388722  0.03108947 0.11943932 0.04526521 0.03594153 0.04673641
 0.05861441 0.1233872  0.1008538  0.03664062 0.05168775 0.01339661
 0.04690334 0.04250199 0.03780712]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02883205\ILSVRC2012_val_00034710.JPEG,l1,"[1.         0.24260493 0.00180278 0.5952767  0.27058393 0.9235795
 0.00191961 0.00268727 0.11363097 0.76412016 0.7184168  0.00164598
 0.0038125  0.847007   0.18737182 0.00168882 0.00231431 0.02088374
 0.966869   0.7493718  0.8292292  0.00210033 0.01030864 0.7755765
 0.00163507 0.00180276 0.00423542]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02883205\ILSVRC2012_val_00039581.JPEG,l1,"[0.06852012 0.01305542 0.0276552  0.07206455 0.06332294 0.02737199
 0.02911403 0.03398856 0.00696494 0.02672191 0.02447963 0.02180417
 0.03745637 0.1085173  0.0808247  0.02755887 0.03307099 0.0476055
 1.         0.211663   0.01437444 0.03158808 0.03124598 0.02149855
 0.02526723 0.02563904 0.04896839]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02963159\ILSVRC2012_val_00034093.JPEG,l1,"[1.00000000e+00 1.13451198e-01 3.50071117e-04 1.18357465e-02
 5.29905796e-01 1.35737285e-01 6.02320833e-05 3.75704403e-04
 9.81586426e-03 9.90970492e-01 4.37818348e-01 1.02790003e-03
 2.99634907e-04 1.46695254e-02 2.28429362e-01 5.67479474e-05
 8.44917813e-05 2.66807643e-03 6.46171123e-02 3.90387267e-01
 9.22506377e-02 6.57087512e-05 6.98380114e-04 1.20505737e-02
 6.44774409e-05 6.16203906e-05 2.19487469e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n02977058\ILSVRC2012_val_00021001.JPEG,l1,"[0.21177907 0.05709682 0.00476674 0.1249143  0.42127046 0.16153319
 0.00772728 0.00543275 0.04890345 0.99713856 0.2528712  0.00394237
 0.0091779  0.1872534  0.59346247 0.00751246 0.00795909 0.00641543
 0.33922887 1.         0.06644653 0.00689762 0.00455916 0.08207585
 0.00762784 0.00771911 0.0084247 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03042490\ILSVRC2012_val_00046100.JPEG,l1,"[0.11750298 0.00938046 0.00752891 0.0891112  0.9522858  0.0129299
 0.00443859 0.00691424 0.05249823 1.         0.01475484 0.00552812
 0.00645768 0.01579373 0.0570763  0.00621165 0.00441553 0.00967643
 0.19091022 0.3822319  0.00889693 0.00480548 0.00891592 0.09536316
 0.00689424 0.00523287 0.00474179]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l1\param_1\n03085013\ILSVRC2012_val_00047453.JPEG,l1,"[0.4744663  0.00696102 0.00184605 0.05000242 0.6900228  0.19618611
 0.0031969  0.00548054 0.01814265 0.19925909 0.16089828 0.00180592
 0.00499884 1.         0.01675574 0.00339322 0.00355801 0.00352717
 0.81689245 0.38591596 0.029766   0.00384032 0.00708222 0.03388991
 0.00324447 0.00332482 0.00479453]"
